gold_label,combined_sent
2,Chronic renal failure due acute tubular nephropathy 2700 sp renal transplant second living related renal transplant 2691 Listeria infection 2701. patient normal creatinine
1,Head CT negative . . CT unremarkable
0,Head CT negative . . Subdural hematoma evident CT
2,Head CT negative . . History head trauma
1,time transferred Medical Intensive Care Unit . patient critical condition .
0,time transferred Medical Intensive Care Unit . patient treated outpatient .
2,time transferred Medical Intensive Care Unit . patient intubated .
1,Decision made continue chest tube placement chest tube drained 220cc straw colored fluid . patient pleural effusion .
0,Decision made continue chest tube placement chest tube drained 220cc straw colored fluid . patient not neural effusion .
2,Decision made continue chest tube placement chest tube drained 220cc straw colored fluid . patient parapneunomic effusion .
1,CVA 2975 cb residual facial droop dysarthria dysphagia right sided paralysis nonverbal baseline Vascular dementia Depression Insomnia Urinary incontinence Diverticulosis sp recent colectomy 710 lower GI bleed Repair several abd wall ventral hernias 711 HTN Hyponatremia hx MSSA bacteremia gastritis anemia Vitamin deficiency sp appendectomy History stroke
0,CVA 2975 cb residual facial droop dysarthria dysphagia right sided paralysis nonverbal baseline Vascular dementia Depression Insomnia Urinary incontinence Diverticulosis sp recent colectomy 710 lower GI bleed Repair several abd wall ventral hernias 711 HTN Hyponatremia hx MSSA bacteremia gastritis anemia Vitamin deficiency sp appendectomy Normal neurological exam
2,CVA 2975 cb residual facial droop dysarthria dysphagia right sided paralysis nonverbal baseline Vascular dementia Depression Insomnia Urinary incontinence Diverticulosis sp recent colectomy 710 lower GI bleed Repair several abd wall ventral hernias 711 HTN Hyponatremia hx MSSA bacteremia gastritis anemia Vitamin deficiency sp appendectomy patient presents pallor
1,Estimated blood loss 2872 cc received 3 units packed red blood cells total hematocrit postoperative check 34. patient transfused intraoperatively
0,Estimated blood loss 2872 cc received 3 units packed red blood cells total hematocrit postoperative check 34. patient not blood loss
2,Estimated blood loss 2872 cc received 3 units packed red blood cells total hematocrit postoperative check 34. patient underwent CABG
1,Prior transfer Hospital1 1499 patient received total 17 units packed red blood cells 7 units fresh frozen plasma one pack platelets well two units cryo . patient received blood transfer
0,Prior transfer Hospital1 1499 patient received total 17 units packed red blood cells 7 units fresh frozen plasma one pack platelets well two units cryo . patient no blood loss
2,Prior transfer Hospital1 1499 patient received total 17 units packed red blood cells 7 units fresh frozen plasma one pack platelets well two units cryo . patient suffered trauma
1,WBCs 53.3 Gran count Numeric Identifier 16517 67 Platelets . Patient leukocytosis
0,WBCs 53.3 Gran count Numeric Identifier 16517 67 Platelets . Patient normal CBC
2,WBCs 53.3 Gran count Numeric Identifier 16517 67 Platelets . Patient infection
1,felt likely due fluid overload not improve dialysis . patient end stage renal disease .
0,felt likely due fluid overload not improve dialysis . patient normal functioning kidneys .
2,felt likely due fluid overload not improve dialysis . patient pulmonary edema .
1,Family reports patient undergoing neuro eval progressive memory loss past year . Patient abnormal neurological examination
0,Family reports patient undergoing neuro eval progressive memory loss past year . Patient acute cognitive impairment
2,Family reports patient undergoing neuro eval progressive memory loss past year . Patient dementia
1,Given continuous albuterol methylprednisolone . patient given medication dilate small airways .
0,Given continuous albuterol methylprednisolone . patient given medication constrict small airways .
2,Given continuous albuterol methylprednisolone . patient COPD exacerbation .
1,injection described electrocautery applied hemostasis successfully . patient underwent procedure .
0,injection described electrocautery applied hemostasis successfully . patient bleeding .
2,injection described electrocautery applied hemostasis successfully . patient abdominal surgery .
1,note recently hospitalized 1220122906 NSTEMI sp stent placed Hospital1 111 see note states pt dcd lasix discharge meds state taking lasix . confusion medication reconcilliation
0,note recently hospitalized 1220122906 NSTEMI sp stent placed Hospital1 111 see note states pt dcd lasix discharge meds state taking lasix . patient taking appropiate medications
2,note recently hospitalized 1220122906 NSTEMI sp stent placed Hospital1 111 see note states pt dcd lasix discharge meds state taking lasix . patient heart failure
1,addition patient decreased po intake nausea x 1 week 2 episodes nonbloody vomitius associated po intake . patient decreased PO intake
0,addition patient decreased po intake nausea x 1 week 2 episodes nonbloody vomitius associated po intake . patient denies nausea
2,addition patient decreased po intake nausea x 1 week 2 episodes nonbloody vomitius associated po intake . patient bowel obstruction
1,Patient brought Hospital1 Emergency Department . patient presented ED
0,Patient brought Hospital1 Emergency Department . patient presented primary care physicians office
2,Patient brought Hospital1 Emergency Department . patient presented shortness breath
1,Location us UGIB required hospitalization notable hematocrit 16 admission 11 units packed red blood cells transfusion stay 2 units fresh frozen platelets esophagogastroduodenoscopy showing gastritis normal duodenum cauterization gastric AVM angiography followed embolization left gastric artery . patient gastric arteriovenous malformation causing upper GI bleed .
0,Location us UGIB required hospitalization notable hematocrit 16 admission 11 units packed red blood cells transfusion stay 2 units fresh frozen platelets esophagogastroduodenoscopy showing gastritis normal duodenum cauterization gastric AVM angiography followed embolization left gastric artery . patients bleed caused gastric varacies .
2,Location us UGIB required hospitalization notable hematocrit 16 admission 11 units packed red blood cells transfusion stay 2 units fresh frozen platelets esophagogastroduodenoscopy showing gastritis normal duodenum cauterization gastric AVM angiography followed embolization left gastric artery . patient interventional radiology procedure .
1,Apgars 5 5 8 1 5 10 minutes . APGARS improved 10 minutes
0,Apgars 5 5 8 1 5 10 minutes . APGARS normal 1 5 10 minutes
2,Apgars 5 5 8 1 5 10 minutes . infant delivered prematurely
1,states drinks 217 glasses wine per night also admits drinking full bottle wine day home alone . patient consumes alcohol
0,states drinks 217 glasses wine per night also admits drinking full bottle wine day home alone . patient denies alcohol use
2,states drinks 217 glasses wine per night also admits drinking full bottle wine day home alone . patient cirrhotic
1,took OTC indigestion remedy pain eventually resolved couple hours . pain improved taking counter medication
0,took OTC indigestion remedy pain eventually resolved couple hours . pain worsened taking counter medication
2,took OTC indigestion remedy pain eventually resolved couple hours . patient history GERD
1,improved slightly 1.9 L IVF declined required initiation Levophed . received blood pressure support medication
0,improved slightly 1.9 L IVF declined required initiation Levophed . remained stable 1.9 L IVF
2,improved slightly 1.9 L IVF declined required initiation Levophed . septic shock
1,patient reportedly usual state health approximately one week prior admission reports progressive lethargy fatigue three four days dyspnea exertion . Patient fatigue
0,patient reportedly usual state health approximately one week prior admission reports progressive lethargy fatigue three four days dyspnea exertion . Patient normal history
2,patient reportedly usual state health approximately one week prior admission reports progressive lethargy fatigue three four days dyspnea exertion . Patient cardiac failure
1,given cefepime PO vancomycin IV vancomycin admitted BMT . patient cancer
0,given cefepime PO vancomycin IV vancomycin admitted BMT . patient normal immune system
2,given cefepime PO vancomycin IV vancomycin admitted BMT . concern sepsis
1,IDDM Elevated cholesterol sp ccy Patient insulin diabetes
0,IDDM Elevated cholesterol sp ccy No surgical history
2,IDDM Elevated cholesterol sp ccy Patient obese
1,procedure patient provided relief obstruction placing stent patient extubated hopsital course complicated post obstructive pneumonia . patient hospital acquired pneumonia
0,procedure patient provided relief obstruction placing stent patient extubated hopsital course complicated post obstructive pneumonia . patient uncomplicated hospital stay
2,procedure patient provided relief obstruction placing stent patient extubated hopsital course complicated post obstructive pneumonia . patient MRSA
1,patients wife reports patient complained chest pain exercise past months . patient complaining chest pain
0,patients wife reports patient complained chest pain exercise past months . patient no recent chest pain
2,patients wife reports patient complained chest pain exercise past months . patient history coronary artery disease
1,PAST MEDICAL HISTORY Notable aortic valve replacement mentioned 2536111 diabetes hypercholesterolemia hypertension . patient multiple medical comorbidities .
0,PAST MEDICAL HISTORY Notable aortic valve replacement mentioned 2536111 diabetes hypercholesterolemia hypertension . patient normal heart .
2,PAST MEDICAL HISTORY Notable aortic valve replacement mentioned 2536111 diabetes hypercholesterolemia hypertension . patient takes antihypertensive medications .
1,arrival Hospital1 22 patient asymptomatic . Patient no complaints
0,arrival Hospital1 22 patient asymptomatic . Patient positive ROS
2,arrival Hospital1 22 patient asymptomatic . Patient negative physical exam
1,course routine workup conversion Prograf Rapamune liver duplex evaluate Hepatic Artery thrombosis done 811 per protocol . Patient liver disease
0,course routine workup conversion Prograf Rapamune liver duplex evaluate Hepatic Artery thrombosis done 811 per protocol . Patient no liver disease
2,course routine workup conversion Prograf Rapamune liver duplex evaluate Hepatic Artery thrombosis done 811 per protocol . Patient prior liver imaging
1,No fevers chills recent illnesses chest pain SOB abdominal pain GI bleeds dysuria incontinence bowel bladder . patient not symptoms acute coronary syndrome .
0,No fevers chills recent illnesses chest pain SOB abdominal pain GI bleeds dysuria incontinence bowel bladder . patient symptoms pneumonia .
2,No fevers chills recent illnesses chest pain SOB abdominal pain GI bleeds dysuria incontinence bowel bladder . patient not acute coronary syndrome .
1,49 year old male Country 6513 history metastatic renal cell renal cell CA sp radical nephrectomy got IL2 1217 presents right sided paralysis aphasia . patient aphasia
0,49 year old male Country 6513 history metastatic renal cell renal cell CA sp radical nephrectomy got IL2 1217 presents right sided paralysis aphasia . patient no neurologic symptoms
2,49 year old male Country 6513 history metastatic renal cell renal cell CA sp radical nephrectomy got IL2 1217 presents right sided paralysis aphasia . patient acute stroke
1,HISTORY PRESENT ILLNESS 64 year old female chest pain pressure increasing shortness breath exertion . patient chest pain
0,HISTORY PRESENT ILLNESS 64 year old female chest pain pressure increasing shortness breath exertion . patient denies chest pain
2,HISTORY PRESENT ILLNESS 64 year old female chest pain pressure increasing shortness breath exertion . patient pulmonary embolism
1,admission also found patent foramen ovale echocardiography . patient PFO
0,admission also found patent foramen ovale echocardiography . patient normal echocardiogram
2,admission also found patent foramen ovale echocardiography . patient stroke
1,PAST MEDICAL HISTORY Rectal fissure 10 months ago . patient pain defication .
0,PAST MEDICAL HISTORY Rectal fissure 10 months ago . patient not rectal problems .
2,PAST MEDICAL HISTORY Rectal fissure 10 months ago . patient suffers constipation .
1,Cardiac risk factors hypercholesterolemia . Patient elevated LDL
0,Cardiac risk factors hypercholesterolemia . Patient normal cholesterol
2,Cardiac risk factors hypercholesterolemia . Patient low HDL
1,rehabilitation found O2 saturations 70s Arterial blood gases 7.247158 . patient acidotic .
0,rehabilitation found O2 saturations 70s Arterial blood gases 7.247158 . patient normal blood pH .
2,rehabilitation found O2 saturations 70s Arterial blood gases 7.247158 . patient hypercarbic respiratory failure .
1,PAST MEDICAL HISTORY Significant sacral decubitus Stage IV ulcer since 343622 para Location times nine years occurred thoracotomy procedure bladder rupture recurrent urinary tract infections diabetes mellitus Type 2 neuropathy osteomyelitis history Clostridium difficile colitis scrotal fissuregangrene congenital nystagmus depression suicidal ideations hypoaldosteronism hypomania questionable history gastrointestinal bleed . Patient multiple comorbities .
0,PAST MEDICAL HISTORY Significant sacral decubitus Stage IV ulcer since 343622 para Location times nine years occurred thoracotomy procedure bladder rupture recurrent urinary tract infections diabetes mellitus Type 2 neuropathy osteomyelitis history Clostridium difficile colitis scrotal fissuregangrene congenital nystagmus depression suicidal ideations hypoaldosteronism hypomania questionable history gastrointestinal bleed . Patient well controlled diabetes .
2,PAST MEDICAL HISTORY Significant sacral decubitus Stage IV ulcer since 343622 para Location times nine years occurred thoracotomy procedure bladder rupture recurrent urinary tract infections diabetes mellitus Type 2 neuropathy osteomyelitis history Clostridium difficile colitis scrotal fissuregangrene congenital nystagmus depression suicidal ideations hypoaldosteronism hypomania questionable history gastrointestinal bleed . Patient long term antibiotics .
1,patient Location us history overdose Dextromethorphan requiring hospitalization . patient overdosed cough medicine .
0,patient Location us history overdose Dextromethorphan requiring hospitalization . patient never consumed cough medicine .
2,patient Location us history overdose Dextromethorphan requiring hospitalization . patient substance abuse disorder .
1,Known patient firstname Known patient lastname 22154 55yearold man history enteropathy associated Tcell lymphoma dxed 3349 190 days status post autologous stem cell transplant . History cancer
0,Known patient firstname Known patient lastname 22154 55yearold man history enteropathy associated Tcell lymphoma dxed 3349 190 days status post autologous stem cell transplant . patient no history cancer
2,Known patient firstname Known patient lastname 22154 55yearold man history enteropathy associated Tcell lymphoma dxed 3349 190 days status post autologous stem cell transplant . History celiac disease
1,ED hypotensive 7952 improved 5L NS IVF narcan also febrile 101.2 initially treated 2 gm CTX 1 gm vanc acyclovir . patient low blood pressure .
0,ED hypotensive 7952 improved 5L NS IVF narcan also febrile 101.2 initially treated 2 gm CTX 1 gm vanc acyclovir . patient hypertensive .
2,ED hypotensive 7952 improved 5L NS IVF narcan also febrile 101.2 initially treated 2 gm CTX 1 gm vanc acyclovir . patient septic .
1,HTN DM GERD Hep IVDUmethadone OA BPH CVA MI Pancytopeniathrombocytopenia HIT PNA anxiety gunshot woundLLEAppy L knee arthroscopy L knee fusion cb infectionhardware removalflap Patient chronic abnormal glucose
0,HTN DM GERD Hep IVDUmethadone OA BPH CVA MI Pancytopeniathrombocytopenia HIT PNA anxiety gunshot woundLLEAppy L knee arthroscopy L knee fusion cb infectionhardware removalflap Patient no joint pain
2,HTN DM GERD Hep IVDUmethadone OA BPH CVA MI Pancytopeniathrombocytopenia HIT PNA anxiety gunshot woundLLEAppy L knee arthroscopy L knee fusion cb infectionhardware removalflap Patient abnormal blood pressure
1,140cc mL pleural fluid drained . fluid pleural cavity .
0,140cc mL pleural fluid drained . Imaging revealed no pleural fluid
2,140cc mL pleural fluid drained . patient complained chest pain dyspnea .
1,hematocrit followed q. six hours prior discharge hematocrit 33 . patients hematocrit closely monitored .
0,hematocrit followed q. six hours prior discharge hematocrit 33 . patient unknown hematocrit .
2,hematocrit followed q. six hours prior discharge hematocrit 33 . patient bleed .
1,patient aspirin chronic atrial fibrillation spent short course rehabilitation eventually discharge home . patient history arrhythmia
0,patient aspirin chronic atrial fibrillation spent short course rehabilitation eventually discharge home . No history arrhythmia
2,patient aspirin chronic atrial fibrillation spent short course rehabilitation eventually discharge home . History stroke
1,a.m. patient tachypneic O2 saturations 92 94 room air respiratory rate 40s . morning patients respiratory rate high
0,a.m. patient tachypneic O2 saturations 92 94 room air respiratory rate 40s . patients vitals within normal limits morning
2,a.m. patient tachypneic O2 saturations 92 94 room air respiratory rate 40s . patient history pulmonary embolism
1,symptoms not amenable TPA Mr . patient not receive throbolytic .
0,symptoms not amenable TPA Mr . patient received thrombolytics .
2,symptoms not amenable TPA Mr . patient stroke .
1,additions medications included Keppra metoprolol . patient anti epileptic .
0,additions medications included Keppra metoprolol . patient not taking medication .
2,additions medications included Keppra metoprolol . patient recent head trauma .
1,CHF EF indeterminate recent Echo . Patient chronic medical condition
0,CHF EF indeterminate recent Echo . Patient normal EF
2,CHF EF indeterminate recent Echo . Patient leg swelling
1,ED tachycardic NGT placed NG lavage negative . patient tachycardic
0,ED tachycardic NGT placed NG lavage negative . patient positive gastric lavage
2,ED tachycardic NGT placed NG lavage negative . patient lower GI bleed
1,128 underwent Myoview showed mildly dilated left ventricular infarction involving basal portion inferior wall well anterior wall probable infarction moderate ischemia lateral wall ejection fraction 41 . patient echocardiogram .
0,128 underwent Myoview showed mildly dilated left ventricular infarction involving basal portion inferior wall well anterior wall probable infarction moderate ischemia lateral wall ejection fraction 41 . patient normal heart .
2,128 underwent Myoview showed mildly dilated left ventricular infarction involving basal portion inferior wall well anterior wall probable infarction moderate ischemia lateral wall ejection fraction 41 . patient coronary artery disease .
1,Alzheimers Dementia followed First Name8 NamePattern2 1830 Last Name NamePattern1 1831 Hospital1 1814 DM2 po meds Hypothyroidism HTN OA Motrin Neuropathy unclear origin sp L TKR x2 hx falls patient multiple medical conditions
0,Alzheimers Dementia followed First Name8 NamePattern2 1830 Last Name NamePattern1 1831 Hospital1 1814 DM2 po meds Hypothyroidism HTN OA Motrin Neuropathy unclear origin sp L TKR x2 hx falls No history metabolic disease
2,Alzheimers Dementia followed First Name8 NamePattern2 1830 Last Name NamePattern1 1831 Hospital1 1814 DM2 po meds Hypothyroidism HTN OA Motrin Neuropathy unclear origin sp L TKR x2 hx falls patient Metformin
1,Patient sent back Emergency Department today difficulty breathing . patient pulmonary problem .
0,Patient sent back Emergency Department today difficulty breathing . patient no breathing difficulty .
2,Patient sent back Emergency Department today difficulty breathing . patient COPD exacerbation .
1,Recent MRI not show change adenoma size Location rupture 111 MVA 3181 no splenectomy required ho VRE bacteremia 315 . patient adenoma
0,Recent MRI not show change adenoma size Location rupture 111 MVA 3181 no splenectomy required ho VRE bacteremia 315 . patient no medical history
2,Recent MRI not show change adenoma size Location rupture 111 MVA 3181 no splenectomy required ho VRE bacteremia 315 . patient pituitary macroadenoma
1,Visiting RIGHT also reported pt 6 focal seizures 35 minutes . Patient seizure disorder
0,Visiting RIGHT also reported pt 6 focal seizures 35 minutes . Patient normal neurological exams
2,Visiting RIGHT also reported pt 6 focal seizures 35 minutes . Patient chronic kidney disease
1,Family reports loss consciousness . loss consciousness
0,Family reports loss consciousness . no loss consciousness
2,Family reports loss consciousness . patient seizure
1,8 Lupus history lupus nephritis . patient lupus
0,8 Lupus history lupus nephritis . patient normal renal function
2,8 Lupus history lupus nephritis . patient chronic pain
1,report Pts family reported right sided weakness breakfast bathroom afternoon admission . patient admitted right sided weakness
0,report Pts family reported right sided weakness breakfast bathroom afternoon admission . patient no neurological symptoms .
2,report Pts family reported right sided weakness breakfast bathroom afternoon admission . patient stroke
1,Left ventriculogram revealed preserved LV function no mitral regurgitation . Patient normal LV function
0,Left ventriculogram revealed preserved LV function no mitral regurgitation . Patient mitral regurgitation
2,Left ventriculogram revealed preserved LV function no mitral regurgitation . Patient aortic stenosis
1,HISTORY 35 week male infant Year 4 digits spontaneous vaginal delivery spontaneous onset labor 24 year old gravida 3 para 2 3 woman . Labor not induced
0,HISTORY 35 week male infant Year 4 digits spontaneous vaginal delivery spontaneous onset labor 24 year old gravida 3 para 2 3 woman . Infant delivered via csection
2,HISTORY 35 week male infant Year 4 digits spontaneous vaginal delivery spontaneous onset labor 24 year old gravida 3 para 2 3 woman . Pregnancy delivery unremarkable
1,EKG showed ventricularly paced rhythm no significant changes prior tracings . Patient abnormal EKG
0,EKG showed ventricularly paced rhythm no significant changes prior tracings . Patient normal cardiac findings
2,EKG showed ventricularly paced rhythm no significant changes prior tracings . Patient conduction abnormality
1,Decelerations occurred labor vaginal delivery face presentation . temporary drops fetal heart rate labor
0,Decelerations occurred labor vaginal delivery face presentation . Delivery via csection
2,Decelerations occurred labor vaginal delivery face presentation . Delivery full term
1,getting head laceration repaired started seize . patient head trauma .
0,getting head laceration repaired started seize . patient no signs trauma .
2,getting head laceration repaired started seize . patient epidural hematoma .
1,Right neck mass removed 2916123 treated 6 cycles ABVD chemo taken Bleomycin Month 496 due lung toxicity hospitalization SOB . Patient malignancy
0,Right neck mass removed 2916123 treated 6 cycles ABVD chemo taken Bleomycin Month 496 due lung toxicity hospitalization SOB . Patient no history surgery
2,Right neck mass removed 2916123 treated 6 cycles ABVD chemo taken Bleomycin Month 496 due lung toxicity hospitalization SOB . Patient received radiation therapy
1,presented DrName NI 7823 office mobile ultrasound revealed Complex material endometrial cavity fundus extending internal os measuring 2.5 cm diameter w vascularity cw retained products conception . Additionally region anterior fundus border myometrium retained products conception blurred likely representing accreta no free fluid hydronephrosis Thus vital signs stable transferred Gyn Triage evaluation plan US Guided DC . patient recently child .
0,presented DrName NI 7823 office mobile ultrasound revealed Complex material endometrial cavity fundus extending internal os measuring 2.5 cm diameter w vascularity cw retained products conception . Additionally region anterior fundus border myometrium retained products conception blurred likely representing accreta no free fluid hydronephrosis Thus vital signs stable transferred Gyn Triage evaluation plan US Guided DC . patient not retained fetal material uterus .
2,presented DrName NI 7823 office mobile ultrasound revealed Complex material endometrial cavity fundus extending internal os measuring 2.5 cm diameter w vascularity cw retained products conception . Additionally region anterior fundus border myometrium retained products conception blurred likely representing accreta no free fluid hydronephrosis Thus vital signs stable transferred Gyn Triage evaluation plan US Guided DC . patient prior c section .
1,HISTORY PRESENT ILLNESS Baby Girl Known patient lastname 2 1755 gram product 33 12 week triplet gestation IVF conception born 35 yearold Gravida 0 3 mom . patient premature triplet
0,HISTORY PRESENT ILLNESS Baby Girl Known patient lastname 2 1755 gram product 33 12 week triplet gestation IVF conception born 35 yearold Gravida 0 3 mom . patient full term
2,HISTORY PRESENT ILLNESS Baby Girl Known patient lastname 2 1755 gram product 33 12 week triplet gestation IVF conception born 35 yearold Gravida 0 3 mom . patient breathing normally
1,Initially 78 pain 47 sp Morphine 2mg IV 930 . patients pain treated narcotics .
0,Initially 78 pain 47 sp Morphine 2mg IV 930 . patients pain able treated PO non narcotic pain medicine .
2,Initially 78 pain 47 sp Morphine 2mg IV 930 . patient significant pain .
1,notes swelling throughout denies joint swelling redness . Denies joint effusion
0,notes swelling throughout denies joint swelling redness . Complains joint effusion erythema
2,notes swelling throughout denies joint swelling redness . History arthritis
1,received CT scan head revealed 2.7 x 3.7 cm left parietal hemorrhage mild surrounding edema . patient brain bleed .
0,received CT scan head revealed 2.7 x 3.7 cm left parietal hemorrhage mild surrounding edema . patient no brain bleeds .
2,received CT scan head revealed 2.7 x 3.7 cm left parietal hemorrhage mild surrounding edema . patient brain trauma .
1,infant admitted NICU respiratory distress . infant difficulty breathing
0,infant admitted NICU respiratory distress . Infant breathing normally
2,infant admitted NICU respiratory distress . infant grunting nasal flaring
1,Emergency Department patient started Nipride initially switched nitroglycerin . patient given nitrate
0,Emergency Department patient started Nipride initially switched nitroglycerin . patient not given medications ED
2,Emergency Department patient started Nipride initially switched nitroglycerin . patient heart disease
1,FIRST HALF HISTORY PHYSICAL WELL BRIEF HOSPITAL COURSE DONE ADMITING CARDIOLOGY TEAM SECOND DONE SURGERY TEAM RESPECTIVELY 75 yo F HTN Hyperlipidemia DM ho CVA 2715 AFib breast cancer sp radiation lumpectomy initally admitted Hospital 70 Hospital CHF SBP 240 . patient admitted hypertensive emergency .
0,FIRST HALF HISTORY PHYSICAL WELL BRIEF HOSPITAL COURSE DONE ADMITING CARDIOLOGY TEAM SECOND DONE SURGERY TEAM RESPECTIVELY 75 yo F HTN Hyperlipidemia DM ho CVA 2715 AFib breast cancer sp radiation lumpectomy initally admitted Hospital 70 Hospital CHF SBP 240 . patient normal blood pressure .
2,FIRST HALF HISTORY PHYSICAL WELL BRIEF HOSPITAL COURSE DONE ADMITING CARDIOLOGY TEAM SECOND DONE SURGERY TEAM RESPECTIVELY 75 yo F HTN Hyperlipidemia DM ho CVA 2715 AFib breast cancer sp radiation lumpectomy initally admitted Hospital 70 Hospital CHF SBP 240 . patient required diuresis .
1,HISTORY PRESENT ILLNESS 66 year old white male five day history chest tightness exertion . patient angina
0,HISTORY PRESENT ILLNESS 66 year old white male five day history chest tightness exertion . patient denies chest pain
2,HISTORY PRESENT ILLNESS 66 year old white male five day history chest tightness exertion . patient triple vessel disease
1,last visit oncology reported poor Location e early satiety . unable eat much usual
0,last visit oncology reported poor Location e early satiety . reports no change appetite eating
2,last visit oncology reported poor Location e early satiety . also complains nausea
1,Patient brought outside hospital chest pain . patient complained pain
0,Patient brought outside hospital chest pain . patient denied pain chest discomfort
2,Patient brought outside hospital chest pain . patient history coronary artery syndrome
1,bilateral ankle edema chronic unchanged late chronic venous stasis changes . Patient ankle swelling
0,bilateral ankle edema chronic unchanged late chronic venous stasis changes . Patient normal venous return
2,bilateral ankle edema chronic unchanged late chronic venous stasis changes . Patient CHF
1,Incision clean dry intact . incision site not findings consistent surgical site infection .
0,Incision clean dry intact . incision draining purulent material .
2,Incision clean dry intact . surgical site sterile .
1,HTN urinary retention legally blind optic atrophy childhood lumbar stenosis sp L45 laminoforaminectomy 3166 R foot drop using brace x 10 mo chronic gait problems balance problems Patient vision difficulties
0,HTN urinary retention legally blind optic atrophy childhood lumbar stenosis sp L45 laminoforaminectomy 3166 R foot drop using brace x 10 mo chronic gait problems balance problems Patient never operation
2,HTN urinary retention legally blind optic atrophy childhood lumbar stenosis sp L45 laminoforaminectomy 3166 R foot drop using brace x 10 mo chronic gait problems balance problems Patient back pain
1,Obstetrical history notable 2 Location us sections 3452 28 weeks gestation 3457 36 weeks gestation . History two deliveries
0,Obstetrical history notable 2 Location us sections 3452 28 weeks gestation 3457 36 weeks gestation . history infertility
2,Obstetrical history notable 2 Location us sections 3452 28 weeks gestation 3457 36 weeks gestation . pregnancies uncomplicated
1,note pt double pneumonia 2 months prior admission State 1823 treated levo CTX . patient history pneumonia
0,note pt double pneumonia 2 months prior admission State 1823 treated levo CTX . patient no history pneumonia
2,note pt double pneumonia 2 months prior admission State 1823 treated levo CTX . patient abnormal chest x ray
1,Head CT showed bilateral thalamic hemorrhage midbrain hemorrhage right frontal ICH traumatic patient brain bleed .
0,Head CT showed bilateral thalamic hemorrhage midbrain hemorrhage right frontal ICH traumatic patient normal MRI brain .
2,Head CT showed bilateral thalamic hemorrhage midbrain hemorrhage right frontal ICH traumatic patient brain trauma .
1,Pt found hypoglycemic arrival received 2 amps glucose . patient hypoglycemic
0,Pt found hypoglycemic arrival received 2 amps glucose . patient hyperglycemic
2,Pt found hypoglycemic arrival received 2 amps glucose . patient overdosed insulin
1,Known patient lastname 274 54yearold woman history coronary artery disease diabetes mellitus Type 2 idiopathic cirrhosis ulcerative colitis chronic pancreatitis tracheomalacia presents outside hospital Location un 272Hospital3 271 State 275 City bronchial stenting . patient multiple medical conditions
0,Known patient lastname 274 54yearold woman history coronary artery disease diabetes mellitus Type 2 idiopathic cirrhosis ulcerative colitis chronic pancreatitis tracheomalacia presents outside hospital Location un 272Hospital3 271 State 275 City bronchial stenting . patient no history hyperglycemia
2,Known patient lastname 274 54yearold woman history coronary artery disease diabetes mellitus Type 2 idiopathic cirrhosis ulcerative colitis chronic pancreatitis tracheomalacia presents outside hospital Location un 272Hospital3 271 State 275 City bronchial stenting . patient history hypertension hyperlipidemia
1,admitted Hospital3 3704 Hospital3 rather paroxysmal episode pulmonary edema work noted peripheral vascular disease profound bypass extremities planned . Patient PAD
0,admitted Hospital3 3704 Hospital3 rather paroxysmal episode pulmonary edema work noted peripheral vascular disease profound bypass extremities planned . Patient normal CXR
2,admitted Hospital3 3704 Hospital3 rather paroxysmal episode pulmonary edema work noted peripheral vascular disease profound bypass extremities planned . Patient CAD
1,continued receive daily aspirin beta blocker held secondary chronic obstructive pulmonary disease flare . pulmonary condition .
0,continued receive daily aspirin beta blocker held secondary chronic obstructive pulmonary disease flare . patient normal lung function .
2,continued receive daily aspirin beta blocker held secondary chronic obstructive pulmonary disease flare . patient taking propranolol .
1,Left femoral AV fistula 3362310 patient abnormal connections arterial venous system
0,Left femoral AV fistula 3362310 No abnormality vessels lower extremity
2,Left femoral AV fistula 3362310 History lower extremity trauma
1,ED 98.6 BP 144103 HR 130 RR 40 O2 sat 97 2 l NC . patient hypertensive tachycardic
0,ED 98.6 BP 144103 HR 130 RR 40 O2 sat 97 2 l NC . patient febrile
2,ED 98.6 BP 144103 HR 130 RR 40 O2 sat 97 2 l NC . patient chest pain
1,No feature autoimmune hepatitis . No autoimmune liver disease
0,No feature autoimmune hepatitis . signs symptoms autoimmune hepatitis
2,No feature autoimmune hepatitis . Normal AST ALTs
1,PMH AAA PVD w L iliac aneurysm R Doctor Last Name aneurysm approx 5cm L Doctor Last Name aneurysm approx 3 cm chronic Afib HTN benign prostatic hyperplasia no surgical history patient significant arteriovascular disease .
0,PMH AAA PVD w L iliac aneurysm R Doctor Last Name aneurysm approx 5cm L Doctor Last Name aneurysm approx 3 cm chronic Afib HTN benign prostatic hyperplasia no surgical history patient low risk stroke .
2,PMH AAA PVD w L iliac aneurysm R Doctor Last Name aneurysm approx 5cm L Doctor Last Name aneurysm approx 3 cm chronic Afib HTN benign prostatic hyperplasia no surgical history patient taking blood thinners .
1,Chest xray showed mild congestive heart failure . Chest xray showed mild abnormalities
0,Chest xray showed mild congestive heart failure . Chest xray normal
2,Chest xray showed mild congestive heart failure . patient complains cough
1,Dr. Last Name STitle 659 PCP came family meeting held Dr. Last Name STitle MICU resident patients 3 daughters . family meeting patient .
0,Dr. Last Name STitle 659 PCP came family meeting held Dr. Last Name STitle MICU resident patients 3 daughters . patient not family meeting .
2,Dr. Last Name STitle 659 PCP came family meeting held Dr. Last Name STitle MICU resident patients 3 daughters . patient critically ill .
